n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.48506405837030053,71.36331389738825,240.7139994606963,3.0,3.9,0.5175626,1.2577717,1.7777402,2.0058568,2.0984619,2.1598036,2.2121184,2.2553713
0.48506405837030053,71.36331389738825,240.7139994606963,4.2,6.9,0.6723027,1.8838644,2.9372244,3.5668497,3.8475838,3.9832687,4.0663805,4.130309
0.7277336354755375,120.95679793308797,320.6464077995789,4.8,3.5,0.37899876,0.73816514,1.0249388,1.2703478,1.4793541,1.6593983,1.8146889,1.9506338
0.7277336354755375,120.95679793308797,320.6464077995789,2.8,2.2,0.19501066,0.3017702,0.40020704,0.485003,0.5605166,0.6284225,0.68960476,0.7454059
0.636599205313659,129.339790186533,73.1993462080788,6.5,4.3,0.55494833,1.5013962,2.3505092,2.9829273,3.4452915,3.7896366,4.0460663,4.249133
0.636599205313659,129.339790186533,73.1993462080788,5.5,5.8,0.5759554,1.5140605,2.3132849,2.9015932,3.324275,3.6525164,3.9036522,4.103362
0.8538985259628309,265.95166002610625,1.180465912110451,4.6,4.0,0.32449627,0.48934555,0.6972475,0.88449574,1.0676479,1.2392774,1.4009523,1.5540757
0.8538985259628309,265.95166002610625,1.180465912110451,6.0,6.2,0.39068747,0.62228394,0.91640663,1.1782594,1.4186463,1.6470847,1.863461,2.0676875
0.7117531918394437,190.7035434869887,157.55319771709623,3.0,6.6,0.27682257,0.46098375,0.62707806,0.78015614,0.9184661,1.0441575,1.1578689,1.2626791
0.7117531918394437,190.7035434869887,157.55319771709623,5.2,2.2,0.23756838,0.44607162,0.6446295,0.8307185,1.0041876,1.1653438,1.3128455,1.4489257
0.5758036265527574,130.33306212390386,102.80587899968042,5.3,4.2,0.56611395,1.4907784,2.2847376,2.8272796,3.1808085,3.4391503,3.6398196,3.8017373
0.5758036265527574,130.33306212390386,102.80587899968042,3.2,4.4,0.4618907,1.0086684,1.4288044,1.7229381,1.9413366,2.114954,2.2578053,2.3795123
0.42649604022916016,296.3993218852442,174.59687572014948,2.3,3.1,0.16801858,0.22566032,0.28347898,0.33293104,0.3809042,0.42380142,0.4640522,0.50206304
0.42649604022916016,296.3993218852442,174.59687572014948,2.8,3.3,0.23010945,0.33261657,0.42854285,0.510736,0.58425975,0.6520772,0.7138479,0.77115893
0.9050877909585267,184.26768526367408,70.7961938565303,6.0,3.8,0.35748982,0.62091994,0.9016683,1.1619022,1.4061725,1.6335237,1.8453104,2.041756
0.9050877909585267,184.26768526367408,70.7961938565303,4.9,5.9,0.39984512,0.6746855,0.96336985,1.2328534,1.4794526,1.7084646,1.9194403,2.11451
0.6527943616494325,96.79956683252651,370.35965970550194,5.4,6.3,0.50110865,1.1987166,1.7776747,2.1997519,2.4988127,2.7208157,2.8938456,3.034896
0.6527943616494325,96.79956683252651,370.35965970550194,6.9,2.4,0.32776785,0.79539657,1.2285457,1.5831316,1.8636119,2.0876906,2.2702167,2.4224222
0.3606726525959467,207.3935730523572,143.14935465822168,5.9,5.6,0.59405947,1.7637429,2.8432236,3.6115608,4.0434217,4.2570457,4.3884134,4.492881
0.3606726525959467,207.3935730523572,143.14935465822168,6.2,5.2,0.5918088,1.7772245,2.8912106,3.693778,4.158497,4.382436,4.5115547,4.6113443
0.4817721714535213,148.71048110497887,35.0431702647203,5.7,3.4,0.5993395,1.7256436,2.7466345,3.4044933,3.7771635,3.9976683,4.154168,4.2807093
0.4817721714535213,148.71048110497887,35.0431702647203,3.6,5.5,0.5800276,1.4316754,2.111987,2.535174,2.8043704,3.0028358,3.1651607,3.305637
0.5146725052921851,264.3504270527576,77.05226121181781,5.6,3.8,0.42032838,0.8941157,1.2826703,1.6089823,1.8852026,2.1213176,2.325248,2.5040367
0.5146725052921851,264.3504270527576,77.05226121181781,3.8,6.8,0.4021449,0.7411413,1.0101109,1.2434745,1.4464707,1.625092,1.7821431,1.9221063
0.716815152777368,268.9534821077343,36.6542816106675,3.5,4.9,0.30301332,0.48117638,0.6648426,0.8318176,0.9915862,1.1405306,1.2788792,1.4077721
0.716815152777368,268.9534821077343,36.6542816106675,5.9,3.2,0.31348896,0.5446718,0.7831545,1.0065079,1.2168345,1.4137444,1.5973096,1.7685409
0.32317483677560604,110.20575268595077,274.8618049452507,6.8,5.0,0.68335867,2.365407,4.083289,5.4660892,6.2837934,6.531949,6.5593348,6.569974
0.32317483677560604,110.20575268595077,274.8618049452507,2.6,2.7,0.3976755,0.8442755,1.080416,1.1493769,1.1862657,1.2171006,1.2443061,1.2682705
0.3070845901506259,168.7021529189924,233.7322497442335,6.8,6.4,0.6407337,2.1963916,3.7305827,4.955934,5.68607,5.9580665,6.0352283,6.0770144
0.3070845901506259,168.7021529189924,233.7322497442335,5.7,4.4,0.6095524,1.8450346,3.019702,3.8309941,4.211842,4.313354,4.357756,4.397241
0.5939086954619599,79.73276744044759,54.498173971645826,5.2,2.9,0.6369431,1.8727279,2.9376264,3.5713382,3.9036736,4.102046,4.246983,4.3630276
0.5939086954619599,79.73276744044759,54.498173971645826,4.2,6.9,0.71297693,1.9981699,3.07059,3.7403402,4.134039,4.3946714,4.588196,4.7472334
0.9576575060353876,187.99139888601326,176.82836703760665,5.4,4.4,0.34816933,0.5331645,0.7602687,0.9693427,1.1680379,1.3536501,1.5289783,1.6942115
0.9576575060353876,187.99139888601326,176.82836703760665,4.6,6.2,0.3603115,0.53710604,0.7469096,0.94770813,1.1369557,1.3128524,1.4787078,1.6346779
0.8689801427316055,297.70409634894014,297.61669362016147,6.7,6.9,0.3446083,0.42120934,0.63641167,0.7994695,0.9446502,1.0961928,1.2407293,1.3803911
0.8689801427316055,297.70409634894014,297.61669362016147,3.1,2.6,0.14759016,0.17376661,0.21205068,0.2714324,0.32013917,0.36630535,0.41059494,0.45458865
0.6899928583618554,249.77672275813737,118.5849873381152,3.1,4.6,0.2588172,0.40176296,0.54909325,0.68252325,0.80691385,0.92251444,1.0293355,1.1297798
0.6899928583618554,249.77672275813737,118.5849873381152,2.0,6.6,0.14449072,0.20978308,0.2916813,0.35732985,0.41897106,0.48165226,0.5381756,0.59129953
0.6637056845763503,109.9236036809473,26.73349198857533,3.8,3.1,0.500757,1.1764855,1.6983104,2.064508,2.334341,2.5492878,2.7263875,2.878552
0.6637056845763503,109.9236036809473,26.73349198857533,5.8,4.0,0.59126043,1.6014919,2.481018,3.0961928,3.5155058,3.820695,4.055302,4.2445874
0.6340128599416981,28.615010217695755,74.20862269494748,3.6,4.1,0.8653889,2.5392613,3.884573,4.634099,4.9954176,5.1902485,5.3203945,5.410261
0.6340128599416981,28.615010217695755,74.20862269494748,6.3,6.4,0.9569936,3.379331,5.748178,7.4898486,8.445431,8.829472,8.998905,9.097633
0.4463579667419119,290.0046295300669,195.1869872227721,5.8,4.0,0.4002123,0.82419014,1.1577697,1.4347911,1.6697173,1.8729625,2.0494046,2.2038832
0.4463579667419119,290.0046295300669,195.1869872227721,4.8,3.8,0.37821984,0.7010524,0.9405949,1.1450522,1.322902,1.4793594,1.6181791,1.74107
0.8573520148859051,116.8760440185374,355.7951033679882,5.4,6.7,0.42199278,0.7869177,1.1040945,1.3828812,1.6278267,1.8477049,2.0443192,2.2207556
0.8573520148859051,116.8760440185374,355.7951033679882,5.0,2.8,0.2816198,0.50081444,0.69979334,0.8828871,1.0495121,1.2017946,1.3393874,1.4642057
0.38787381128256365,88.01497459915129,84.30267957205287,5.2,5.0,0.8467536,2.7671227,4.578946,5.853552,6.4438,6.645628,6.727373,6.77827
0.38787381128256365,88.01497459915129,84.30267957205287,5.0,4.3,0.8311548,2.662387,4.3722563,5.5359526,6.0400324,6.195198,6.258009,6.300496
0.7566141124535433,94.90130153627737,366.9744628943709,4.3,4.9,0.42224646,0.8128028,1.1109877,1.3519859,1.549252,1.7138481,1.8519578,1.9697213
0.7566141124535433,94.90130153627737,366.9744628943709,5.5,4.0,0.42868328,0.92209435,1.3225279,1.6468558,1.9102397,2.1272635,2.3083315,2.4617581
0.746039270005028,146.9775200682874,276.2784456799387,6.8,4.1,0.3994236,0.8368201,1.216084,1.5539541,1.8527513,2.117302,2.351551,2.5603456
0.746039270005028,146.9775200682874,276.2784456799387,3.0,6.0,0.27058983,0.4314661,0.5724573,0.69754696,0.8104663,0.9110551,1.0021396,1.0850048
0.9319251517200822,287.0254628733014,320.58837200758956,6.9,2.4,0.17680597,0.20377612,0.29110456,0.3697374,0.44563317,0.5256839,0.60466886,0.6814258
0.9319251517200822,287.0254628733014,320.58837200758956,4.7,3.9,0.2583778,0.2982428,0.40358377,0.48708415,0.58562016,0.6739938,0.7559283,0.8385508
0.5614831314560982,295.9867097777261,84.14626395152341,4.7,2.8,0.28559422,0.49940777,0.6962919,0.8779106,1.0440843,1.1972029,1.3367071,1.4649429
0.5614831314560982,295.9867097777261,84.14626395152341,6.8,3.1,0.32447767,0.63724136,0.9169135,1.1802802,1.4227071,1.6454048,1.8479323,2.0329766
0.5031944034465836,88.83872207899132,153.2508742031668,2.9,6.3,0.53213596,1.2923398,1.8559074,2.1568623,2.3268976,2.4512806,2.5498896,2.6348495
0.5031944034465836,88.83872207899132,153.2508742031668,3.4,6.2,0.60523653,1.547317,2.290856,2.7045827,2.9246144,3.0718198,3.1861281,3.2833447
0.7030970033381589,105.44126085553779,63.256545698371845,2.6,5.7,0.38264418,0.8073392,1.1464372,1.4131007,1.6277213,1.8049664,1.9548068,2.0842376
0.7030970033381589,105.44126085553779,63.256545698371845,5.2,5.6,0.5857835,1.510458,2.2905264,2.8607292,3.276,3.601533,3.8526354,4.0532837
0.4735193243435447,153.54245621325106,96.86916853782375,3.9,4.1,0.5429292,1.3239999,1.9382052,2.3143983,2.5483222,2.718556,2.8574286,2.9753637
0.4735193243435447,153.54245621325106,96.86916853782375,6.7,3.2,0.5463393,1.587831,2.6073403,3.3293204,3.764574,4.0066767,4.167428,4.294239
0.784615793667969,2.4571784016321536,54.46138985780684,6.8,6.0,1.2792377,4.5613527,8.155195,11.244379,13.329195,14.368618,14.775303,14.9608135
0.784615793667969,2.4571784016321536,54.46138985780684,2.8,3.6,1.1242244,3.3283684,5.194976,6.2582817,6.681739,6.9321527,7.1214323,7.2465143
0.9583556774365896,52.45179413666949,62.83037902672679,5.2,5.9,0.60823965,1.564806,2.361896,2.9638972,3.4191756,3.7779279,4.0570245,4.2841687
0.9583556774365896,52.45179413666949,62.83037902672679,4.0,4.2,0.54681826,1.2715411,1.8594594,2.3022513,2.6396947,2.9095192,3.1330953,3.3251634
0.7812203516353308,280.8177700924214,358.17498850056796,6.3,5.2,0.32812643,0.4225006,0.58891726,0.74414206,0.88197184,1.0141006,1.1402903,1.2595582
0.7812203516353308,280.8177700924214,358.17498850056796,4.9,3.8,0.2680099,0.3306501,0.43902802,0.5318711,0.6317117,0.7217753,0.8071792,0.890682
0.3005909889246069,8.831541683171299,36.39741766520332,4.3,2.5,1.2302659,3.9901013,7.179078,10.086013,11.852774,12.529381,12.56632,12.566878
0.3005909889246069,8.831541683171299,36.39741766520332,6.0,6.7,1.3632708,4.8629093,9.054426,12.850434,16.167984,18.572586,19.786118,19.973763
0.7394518609125661,30.29378293988342,24.73478499182051,5.3,2.6,0.77497673,2.4043753,3.848304,4.706418,5.1031036,5.304632,5.4382,5.5422115
0.7394518609125661,30.29378293988342,24.73478499182051,5.7,2.9,0.8094294,2.5314856,4.1222982,5.1140246,5.5672984,5.7818046,5.914472,6.0130506
0.922358033146288,126.19468446309861,96.63318599720748,5.1,3.9,0.4057095,0.7786615,1.1222646,1.4335701,1.7123802,1.9620187,2.1849277,2.3846505
0.922358033146288,126.19468446309861,96.63318599720748,3.0,5.8,0.30536032,0.555459,0.7870121,0.997602,1.1879516,1.3602457,1.5151901,1.6556592
0.4626012758818414,219.43534329745447,31.63826817747104,4.7,3.9,0.5102389,1.219857,1.7940052,2.193044,2.473718,2.6906216,2.868374,3.018821
0.4626012758818414,219.43534329745447,31.63826817747104,2.9,6.3,0.39113188,0.79206705,1.097651,1.3343396,1.5240288,1.6820478,1.8179445,1.9376965
0.5351469255419535,80.66420023887417,60.09981842798106,4.7,6.1,0.7633667,2.3047156,3.6389632,4.4810443,4.918836,5.1594615,5.319905,5.4425693
0.5351469255419535,80.66420023887417,60.09981842798106,4.3,4.9,0.74006605,2.1483908,3.3316517,4.0308723,4.3885508,4.596595,4.7422333,4.8583107
0.42527169376649643,91.79037120057674,42.594546429692585,4.6,3.5,0.786906,2.4322703,3.887789,4.761134,5.111511,5.245469,5.32487,5.386752
0.42527169376649643,91.79037120057674,42.594546429692585,5.7,4.7,0.8417692,2.7957525,4.6641917,5.9814496,6.617471,6.841294,6.936627,6.997844
0.41655984101016275,91.64258856433591,110.35365614589772,4.6,4.5,0.76626825,2.338439,3.7472277,4.6244392,4.999361,5.1467657,5.2268105,5.288
0.41655984101016275,91.64258856433591,110.35365614589772,2.1,5.2,0.45698404,1.0639911,1.4395256,1.6164064,1.7217813,1.8009853,1.8712926,1.9338522
0.7695485319901939,261.7807054241552,2.355618672827031,5.8,6.2,0.40923452,0.7128563,1.0321579,1.3223767,1.5867639,1.8345876,2.0652442,2.2794976
0.7695485319901939,261.7807054241552,2.355618672827031,5.1,5.0,0.38615084,0.63985443,0.90896416,1.160079,1.392786,1.6091285,1.8106465,1.9975066
0.6523222117879497,67.83005577061915,271.6856393767975,5.3,6.6,0.6084776,1.6992154,2.6630168,3.3259377,3.7326856,3.9749894,4.1396346,4.2662854
0.6523222117879497,67.83005577061915,271.6856393767975,4.5,6.6,0.58405113,1.4921584,2.2630906,2.7628245,3.0571475,3.2474914,3.3932643,3.5127244
0.4093091998476646,168.7209854021311,162.96951404551803,3.0,4.9,0.4271369,0.9015341,1.2306285,1.430378,1.5716677,1.681787,1.7732015,1.8536448
0.4093091998476646,168.7209854021311,162.96951404551803,6.4,5.8,0.6080308,1.8890209,3.0961266,3.9968777,4.52201,4.7752037,4.920353,5.0287037
0.7576808793932487,299.97934417449784,76.49820689358413,6.3,4.9,0.361413,0.5653906,0.814219,1.0433707,1.2565551,1.4579511,1.6486454,1.8288713
0.7576808793932487,299.97934417449784,76.49820689358413,6.9,5.6,0.37376976,0.61061,0.88900614,1.1389761,1.3692675,1.5903735,1.8005414,1.9997797
0.6363789200066557,218.53992000241058,98.94085159109021,3.7,6.8,0.38173914,0.68239737,0.934968,1.1631474,1.3664832,1.5484481,1.7115426,1.8581738
0.6363789200066557,218.53992000241058,98.94085159109021,2.8,5.5,0.26673317,0.45245218,0.6209955,0.7714534,0.90776396,1.0320745,1.1453409,1.2495327
0.3120977939820077,100.9058602384225,350.7885542592706,2.8,6.6,0.42155647,0.8906021,1.1482205,1.2145424,1.2384005,1.2614241,1.2769203,1.2921472
0.3120977939820077,100.9058602384225,350.7885542592706,4.9,2.5,0.49635196,1.4683871,2.3443618,2.8450847,2.959724,2.9612193,2.964614,2.9691925
0.5692869011543529,229.63792564075254,16.17311800665164,5.5,3.4,0.42513347,0.93279743,1.357255,1.7118058,2.0081801,2.2590184,2.4743662,2.6614265
0.5692869011543529,229.63792564075254,16.17311800665164,3.7,2.1,0.26972437,0.5147853,0.7314768,0.92451024,1.0953448,1.2476623,1.382951,1.5045485
0.5132311543718623,286.1747582999753,19.120133099376034,2.8,3.2,0.25995994,0.4380839,0.59811807,0.73989487,0.86686707,0.98261356,1.0869722,1.1828027
0.5132311543718623,286.1747582999753,19.120133099376034,3.4,5.6,0.36330938,0.64997625,0.88474655,1.0944619,1.2798114,1.4449949,1.5916166,1.7240777
0.43208221921901213,112.06196860796815,290.13400825975185,6.5,3.7,0.56564355,1.7240999,2.8780906,3.714781,4.1574516,4.3163567,4.3805666,4.43192
0.43208221921901213,112.06196860796815,290.13400825975185,3.7,6.7,0.5333071,1.256671,1.8209887,2.1269503,2.2704916,2.357685,2.426878,2.4874163
0.35277419379186664,212.40366400955912,205.53168193704926,3.2,2.1,0.29758692,0.5621333,0.7341752,0.8609333,0.9612951,1.0445576,1.1145213,1.1767497
0.35277419379186664,212.40366400955912,205.53168193704926,6.6,6.8,0.5701928,1.774055,2.8943973,3.7591481,4.2825246,4.5444093,4.6854033,4.7869678
0.952433868576136,22.742203131553627,384.513863635028,6.3,4.0,0.5618601,1.5948935,2.551804,3.2353458,3.6592627,3.913175,4.0647807,4.1673303
0.952433868576136,22.742203131553627,384.513863635028,4.7,4.8,0.56404114,1.4288812,2.1552243,2.6314225,2.9089622,3.0708609,3.1776166,3.2570348
0.8242823858193908,268.5891557294058,370.0176254304421,2.5,2.1,0.07700205,0.11283851,0.14263844,0.1599307,0.18068433,0.2016046,0.22337747,0.24344397
0.8242823858193908,268.5891557294058,370.0176254304421,4.0,2.8,0.17043948,0.21567297,0.28828526,0.3586104,0.4140451,0.47265625,0.53077555,0.58631134
0.7161865007379185,28.877921130568982,215.54104012122454,3.6,4.7,0.67650175,1.8394966,2.7665138,3.2719693,3.5141797,3.6448722,3.7317243,3.7970567
0.7161865007379185,28.877921130568982,215.54104012122454,3.5,6.8,0.67178965,1.8079829,2.7172437,3.2190824,3.4762912,3.6296735,3.7370992,3.8194757
0.7267518629750309,111.87815595338215,230.2042277318614,3.8,2.1,0.2741003,0.532907,0.7504461,0.9392729,1.1014221,1.2416527,1.3636034,1.4713771
0.7267518629750309,111.87815595338215,230.2042277318614,4.8,2.1,0.28611255,0.6045737,0.87877774,1.1180782,1.3232346,1.5001957,1.6531384,1.786725
0.5453380788907708,162.75221035282786,322.8302620418259,2.1,3.2,0.15800166,0.19864011,0.23841643,0.2674787,0.29768133,0.32447362,0.34918785,0.3718264
0.5453380788907708,162.75221035282786,322.8302620418259,5.0,4.9,0.4479661,0.9377632,1.3152533,1.6021786,1.8255963,2.0083375,2.1597228,2.2892861
0.8596824702105095,79.07402915742323,257.58276705817826,3.1,3.3,0.3260684,0.607146,0.83446145,1.0246212,1.1845286,1.32004,1.4360716,1.5369642
0.8596824702105095,79.07402915742323,257.58276705817826,3.4,6.5,0.3980217,0.7694044,1.0665488,1.3128166,1.5169926,1.689004,1.8339977,1.9597807
0.4917355153815347,194.7811485268273,313.9793974862288,2.4,5.8,0.19631052,0.2655444,0.3357215,0.38537169,0.4220109,0.46132565,0.49453688,0.52710295
0.4917355153815347,194.7811485268273,313.9793974862288,2.9,6.1,0.27331018,0.41317463,0.5120239,0.59980154,0.67482567,0.73818636,0.79593277,0.8484807
0.4932806389061151,166.32906378899605,158.8099490219197,5.7,3.2,0.47688508,1.2273355,1.8836517,2.3380966,2.6389012,2.8539152,3.0233235,3.165063
0.4932806389061151,166.32906378899605,158.8099490219197,5.0,4.1,0.5180068,1.279212,1.9116621,2.3410273,2.6232715,2.8289275,2.991181,3.127737
0.6070997201072896,215.15585490419153,208.64227357252014,6.0,5.0,0.4254775,0.8755841,1.2484102,1.570404,1.8517127,2.0989413,2.315895,2.5086145
0.6070997201072896,215.15585490419153,208.64227357252014,2.4,2.2,0.15118766,0.22281742,0.29408288,0.35819626,0.41747046,0.47268105,0.52356315,0.57123876
0.9055081023471063,106.24245539728314,371.4580246085211,5.9,5.4,0.41065645,0.78674316,1.115242,1.4080458,1.6680355,1.9019289,2.1108637,2.2977695
0.9055081023471063,106.24245539728314,371.4580246085211,4.1,2.9,0.2727518,0.45005655,0.6165161,0.76691175,0.90297604,1.026422,1.1377873,1.2393923
0.9017875257008963,163.80462088191237,111.95986764358526,5.4,6.5,0.42288256,0.7626953,1.1017723,1.4116182,1.6923313,1.9514914,2.1880941,2.4056902
0.9017875257008963,163.80462088191237,111.95986764358526,3.7,2.5,0.23688316,0.40624666,0.5811546,0.7440319,0.8948426,1.0358176,1.1664417,1.2885346
0.49771094170581753,243.65580786896854,1.092275505157314,4.7,5.0,0.5002785,1.1194787,1.6268358,2.017136,2.3206491,2.5683079,2.775661,2.9535112
0.49771094170581753,243.65580786896854,1.092275505157314,4.4,5.9,0.49868965,1.0950184,1.5838981,1.9624405,2.2599568,2.5036044,2.7077613,2.8836646
0.842197917018535,243.20909310409073,183.3084188241606,7.0,6.4,0.3766756,0.6126876,0.89914656,1.1461959,1.3762097,1.5999956,1.8125892,2.0145783
0.842197917018535,243.20909310409073,183.3084188241606,4.0,6.1,0.313653,0.44467306,0.597002,0.7383294,0.8810711,1.0115833,1.1357388,1.2538757
0.5870845542398524,214.27227821558964,126.01419485406441,7.0,2.2,0.27038622,0.5782225,0.8633809,1.1303964,1.3732746,1.5928464,1.7892299,1.9654732
0.5870845542398524,214.27227821558964,126.01419485406441,3.0,5.7,0.3040104,0.5249872,0.709229,0.8729844,1.0185328,1.1483517,1.2646403,1.3704004
0.8901677147991214,162.58122494860422,11.287861124823095,2.5,5.0,0.24296856,0.44371748,0.6371298,0.81449175,0.9779296,1.1288371,1.2680764,1.3961296
0.8901677147991214,162.58122494860422,11.287861124823095,5.4,3.0,0.33444738,0.62412333,0.9153347,1.1839042,1.4327931,1.6622329,1.871417,2.0629077
0.7896480105293235,201.97865697124783,88.69616408375225,4.2,4.9,0.37338638,0.6311126,0.87906694,1.1095562,1.3212905,1.5151005,1.6925669,1.8553305
0.7896480105293235,201.97865697124783,88.69616408375225,4.2,5.8,0.38293123,0.6501336,0.9045472,1.1433144,1.3617396,1.5619159,1.7452703,1.9130816
0.9668128416671693,26.065000153325126,332.3044975903669,5.9,6.6,0.60521984,1.7412467,2.738297,3.4693418,3.968557,4.2796626,4.4916377,4.647618
0.9668128416671693,26.065000153325126,332.3044975903669,3.5,6.6,0.49939728,1.1256895,1.6166205,1.9339976,2.1311193,2.2646384,2.3624167,2.4389224
0.367227607018815,141.39568889601907,257.0511083994846,2.6,6.3,0.36442852,0.7121949,0.9087095,1.0143347,1.0865817,1.1449757,1.1938028,1.2352962
0.367227607018815,141.39568889601907,257.0511083994846,6.9,5.6,0.62048864,2.0684862,3.5011759,4.6244984,5.285287,5.534547,5.6162653,5.665354
0.5678203025250093,258.0431899478944,275.5410742501364,2.8,2.5,0.15757847,0.2137835,0.272501,0.32995725,0.38147902,0.42879677,0.47328353,0.5152557
0.5678203025250093,258.0431899478944,275.5410742501364,5.2,6.9,0.39963627,0.6823945,0.91768694,1.1327906,1.321271,1.4926233,1.648797,1.7925987
0.6656882439401917,182.20983915317098,328.38210960382173,2.5,4.3,0.18107224,0.2424388,0.31577063,0.37133121,0.4200735,0.465477,0.50948286,0.5490308
0.6656882439401917,182.20983915317098,328.38210960382173,5.9,2.2,0.21282911,0.38947582,0.5520103,0.70519114,0.8495045,0.9852743,1.1117887,1.2294133
0.4190477546424057,282.5049900644212,112.81832231996374,2.0,3.3,0.16873097,0.23745918,0.30541396,0.36346984,0.41829133,0.46816707,0.51466894,0.5578599
0.4190477546424057,282.5049900644212,112.81832231996374,5.7,7.0,0.49720764,1.1984448,1.7761598,2.2107291,2.5396008,2.7987618,3.0104384,3.1932416
0.8513937510146028,78.654294209703,160.61112300671482,2.2,3.6,0.2685671,0.5030205,0.69590354,0.8590586,0.9981482,1.1166685,1.219516,1.3101919
0.8513937510146028,78.654294209703,160.61112300671482,2.0,2.3,0.21687198,0.38428497,0.5297134,0.6553347,0.7634964,0.8581855,0.9410329,1.01403
0.8560797807002964,28.891444331430524,286.649710898473,3.8,3.0,0.5144782,1.2877998,1.8748178,2.2123451,2.3984957,2.5159044,2.60226,2.670195
0.8560797807002964,28.891444331430524,286.649710898473,7.0,6.1,0.6551695,2.1308646,3.5298886,4.601832,5.2481093,5.589504,5.7832923,5.915236
0.4915023251130308,187.9844040677304,104.3307332842037,3.2,3.9,0.40719867,0.82379746,1.1334083,1.3657281,1.5474398,1.6971481,1.8244798,1.9346306
0.4915023251130308,187.9844040677304,104.3307332842037,5.3,5.1,0.5428548,1.3790231,2.0914621,2.5958905,2.9382386,3.1899943,3.3946137,3.5645547
0.7859253471373738,27.2786880201843,54.220090405564925,6.8,4.6,0.8535681,2.8422909,4.7535157,6.1016746,6.803289,7.105805,7.264054,7.368875
0.7859253471373738,27.2786880201843,54.220090405564925,4.0,3.7,0.7933996,2.2831557,3.4460905,4.1073627,4.4685183,4.694701,4.856221,4.985511
0.5540760120976886,234.64082689196138,50.62472624996093,5.8,6.6,0.49484444,1.1627574,1.7155166,2.1640935,2.5325418,2.8403363,3.1000428,3.3322282
0.5540760120976886,234.64082689196138,50.62472624996093,3.8,6.0,0.42026377,0.8055105,1.1189542,1.388145,1.6191945,1.8198552,1.9945636,2.1488943
0.3279484449593899,77.02346570230904,200.2656723785858,3.8,2.9,0.6770098,2.0021553,3.1073227,3.653881,3.7418437,3.7488718,3.7572603,3.7655602
0.3279484449593899,77.02346570230904,200.2656723785858,3.9,6.1,0.762835,2.2464652,3.5587716,4.336925,4.625406,4.7181573,4.7557244,4.776818
0.9182138737928178,161.62601878123854,231.54865967916933,5.3,4.8,0.3719206,0.6068835,0.85395336,1.0854287,1.2984052,1.4961052,1.6797042,1.8499236
0.9182138737928178,161.62601878123854,231.54865967916933,3.1,4.4,0.24353981,0.369864,0.50840425,0.63411045,0.75051165,0.85925055,0.9596672,1.0539794
0.5381792818965783,243.41330071344348,213.12413030843084,3.4,5.2,0.31926775,0.50772285,0.65687466,0.7924409,0.91519976,1.0257764,1.1266065,1.2186923
0.5381792818965783,243.41330071344348,213.12413030843084,5.6,6.4,0.4397087,0.9003792,1.2709517,1.578722,1.84337,2.0752368,2.2781348,2.4575572
0.6339063293195055,236.41082257472132,317.4735987592463,5.1,2.2,0.1850195,0.29867768,0.4115839,0.51744676,0.61821914,0.7138376,0.80473995,0.89122844
0.6339063293195055,236.41082257472132,317.4735987592463,5.1,3.3,0.2918167,0.46211672,0.6201606,0.766412,0.90376306,1.0309074,1.149297,1.259176
0.5402650372113958,148.79301214873553,23.579188489038483,6.3,4.3,0.604578,1.7371359,2.7784438,3.5166593,3.9935322,4.290575,4.5012646,4.666506
0.5402650372113958,148.79301214873553,23.579188489038483,2.2,4.9,0.34152126,0.70350456,0.9789953,1.1913805,1.3614163,1.5039897,1.6230044,1.7267962
0.7592957314518725,292.7539481482285,138.82503045995844,3.6,6.7,0.28161144,0.399714,0.5355334,0.65523434,0.78079414,0.89428806,1.0031843,1.1074104
0.7592957314518725,292.7539481482285,138.82503045995844,2.4,3.8,0.15690374,0.20588088,0.27778506,0.3528459,0.4159701,0.47812772,0.5372665,0.59401107
0.8282754728100419,149.29044949409513,27.124279412303444,5.3,2.5,0.3189504,0.6392324,0.9423926,1.2202334,1.4721293,1.6986585,1.9018378,2.0841231
0.8282754728100419,149.29044949409513,27.124279412303444,6.7,6.0,0.4822092,1.1048403,1.6337676,2.1013622,2.5149946,2.878727,3.1992893,3.492156
0.35363224991266917,83.63814621589995,387.2768580381012,5.5,3.9,0.6008265,1.8189881,2.9761474,3.7672951,4.096875,4.11143,4.1131477,4.1139297
0.35363224991266917,83.63814621589995,387.2768580381012,5.0,6.6,0.6350341,1.8534083,2.9727178,3.7116036,4.006805,4.0394387,4.045465,4.052982
0.683220212050828,90.7300709342615,215.9452606969583,2.1,2.8,0.24194837,0.41406965,0.546366,0.65461826,0.7454777,0.822808,0.88907504,0.9472871
0.683220212050828,90.7300709342615,215.9452606969583,5.6,5.0,0.55612135,1.4620695,2.2477455,2.8142166,3.2004185,3.4802237,3.6992092,3.8738985
0.5426842651331236,223.09307352045718,241.08031050145908,6.9,2.8,0.31090307,0.65617275,0.954468,1.2225809,1.4605999,1.6724958,1.860929,2.028883
0.5426842651331236,223.09307352045718,241.08031050145908,5.9,5.1,0.43267632,0.9191394,1.3108482,1.6331468,1.9055443,2.1395593,2.3421607,2.5199437
0.8232459009011004,131.1326745601392,254.9150610569614,5.7,2.1,0.22414684,0.43097234,0.62971973,0.81867146,0.9962368,1.1621675,1.3147318,1.455756
