n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.7131803265736532,214.10671370805915,246.12815765058133,5.5,5.1,0.3840208,0.6561284,0.9063034,1.1403499,1.3518076,1.5461469,1.72439,1.8882875
0.5694363592559413,54.08920918113461,254.9513094680028,6.5,3.3,0.63453555,2.0113733,3.404702,4.4066753,4.916629,5.077243,5.1329536,5.171159
0.5699915111791829,108.49397790927743,315.66309213982544,2.2,2.8,0.21790314,0.3179922,0.3910172,0.45031023,0.5011556,0.54555583,0.5842304,0.61802554
0.5484043306686384,0.8163847003115144,159.13806998255288,6.6,3.8,1.1249921,3.8964183,7.015624,10.141804,12.551756,13.777708,13.977064,13.977341
0.3909208097971572,155.99147037208306,221.27557874105693,3.6,5.6,0.5077596,1.1650939,1.6598477,1.934063,2.0816402,2.1882367,2.2752657,2.3488183
0.6809294399681487,204.30967542311825,35.323444463603735,5.7,2.9,0.35236263,0.71727085,1.044877,1.3415465,1.6058383,1.840827,2.0496826,2.2361202
0.5905663407063586,244.57327355977588,275.0312961475096,5.1,3.7,0.33765864,0.56769204,0.7608135,0.9404328,1.1038492,1.2533176,1.3895953,1.5149086
0.5404921882269037,70.29984001671589,209.5265685988384,4.8,6.6,0.68748903,2.0179982,3.202705,3.9681869,4.3569913,4.5540395,4.676334,4.769895
0.7866081347409635,10.36842058527688,196.61928710151255,3.3,2.0,0.65758777,1.9315472,2.8600101,3.2248178,3.278554,3.279163,3.2828531,3.2866058
0.770096173556586,0.7719856492832535,386.633348358376,5.4,5.5,0.8411045,2.843596,4.8346295,6.47839,7.413856,7.641517,7.643535,7.6415496
0.5064019706679517,127.1898396694544,21.59386658432032,3.2,5.8,0.57694244,1.4230433,2.0814586,2.4833355,2.7440329,2.9399843,3.1033201,3.2423801
0.9522950360393478,291.8618739428137,395.8761436559507,6.1,5.3,0.31033897,0.32092428,0.46400023,0.5838547,0.69487476,0.7987976,0.905025,0.99806213
0.6201084974616801,59.58971033662801,157.27586684235266,4.3,4.4,0.6717882,1.8765697,2.8838935,3.4745522,3.7771459,3.9578395,4.0882964,4.192615
0.4759320070770412,189.12123161106243,120.08253740407156,2.7,6.0,0.34623432,0.66516113,0.8976922,1.0801034,1.2286067,1.3541164,1.4628086,1.5588984
0.679181026788706,188.0798555839025,325.5120329823893,5.4,5.6,0.39862537,0.7103629,0.97199965,1.2083764,1.4180984,1.6071596,1.7776537,1.9325109
0.3014040997370626,118.68722924146644,33.98501330155881,5.2,5.8,0.8979049,3.0035944,5.0070724,6.4743414,7.1970873,7.4515953,7.5489435,7.604724
0.3343562718742285,11.189449188994866,105.7491346470092,3.6,3.6,1.1031644,3.43696,5.7656946,7.478793,8.222692,8.305832,8.328966,8.333049
0.3590011321749493,184.4822228482168,76.92136319726637,2.6,3.4,0.42014766,0.9172883,1.2400241,1.4209981,1.5488272,1.649457,1.7338858,1.8075409
0.4376469744162818,135.53106644106552,341.1740242398686,6.1,6.3,0.55038023,1.5909328,2.530264,3.2144976,3.6189318,3.8270187,3.9450035,4.0370293
0.4263180422112567,204.2644772564739,144.1959363113141,2.4,6.4,0.28444195,0.5029545,0.6537533,0.77592087,0.87931013,0.966414,1.044374,1.1121922
0.8311497044199783,190.4467300527024,115.50197741966969,5.2,3.4,0.33209038,0.5740266,0.82012177,1.0472035,1.2587476,1.4544597,1.6349745,1.8017106
0.9496936318014746,150.76140774560085,306.6230806638912,5.3,2.6,0.22515202,0.36746192,0.5252099,0.6709249,0.8118968,0.94651747,1.0734508,1.1938043
0.9922184119343918,271.3695239432958,149.11795202734686,6.9,4.7,0.32423544,0.41980696,0.6291423,0.8033147,0.9781227,1.141365,1.3014431,1.4536309
0.4455405509789476,228.52420844835777,89.62821219370385,5.5,6.1,0.539124,1.3823547,2.101807,2.6218638,2.9808736,3.2441792,3.4578338,3.6350265
0.6861754423554087,148.36615678559798,186.9580749938013,2.4,6.9,0.23538971,0.40357113,0.54439163,0.6661949,0.7734761,0.86956596,0.95691395,1.0349994
0.964114107168306,60.284661917645465,102.61787654473108,5.1,3.5,0.5009155,1.1740186,1.7365706,2.1845706,2.5424316,2.8341324,3.0768993,3.284704
0.9812770726942,52.3063107946187,335.215472355239,5.0,2.0,0.27279782,0.5806,0.8517873,1.0909288,1.2975869,1.4754405,1.6281688,1.7600057
0.5090871483011918,111.80434826722885,75.59348757575046,2.6,2.5,0.4345739,0.98472,1.3478725,1.5611444,1.7136898,1.8321285,1.9268827,2.0120182
0.6293044255956539,29.32065945679088,127.09755195267198,5.7,4.9,0.88379145,2.9600625,4.938345,6.346367,7.040659,7.30332,7.4183846,7.4837246
0.4656963396939154,167.14930626635515,44.60583357399588,6.7,2.5,0.48715305,1.391063,2.2762923,2.8967447,3.2733326,3.5152397,3.6915479,3.8320704
0.8246081382639641,94.48515777845928,123.89462070723232,2.3,5.0,0.27634096,0.5314269,0.74199295,0.9235029,1.0800428,1.2166767,1.3356848,1.4409676
0.6936655100009295,86.86701933231205,305.08888005256966,6.0,4.3,0.5047946,1.2863894,1.9671888,2.4714475,2.827591,3.0867052,3.2875762,3.4495368
0.9046128335882666,212.21813194579,390.6832925542199,2.4,2.3,0.086206436,0.1222651,0.15242219,0.17096043,0.19286585,0.21485305,0.23708534,0.25842118
0.745343489712026,58.44180091043676,361.7852487476644,3.9,2.4,0.35667157,0.77662325,1.0855186,1.2989051,1.4525964,1.5716109,1.6649125,1.7405365
0.7144345618800022,169.2179186920976,89.85935587111938,3.9,4.5,0.40481758,0.7625637,1.067625,1.3378248,1.5736523,1.7804127,1.9617195,2.122324
0.4409621131611659,219.6409342940197,338.2596219312672,7.0,4.7,0.434752,1.068224,1.6080074,2.023477,2.340826,2.5900192,2.7912679,2.9582467
0.4547217457367367,126.47483837176236,258.7130925080388,4.6,3.4,0.5095978,1.2982554,1.9407678,2.3229027,2.5201488,2.6403213,2.7342353,2.8125563
0.5996644864488911,144.44107314360454,355.3538344118803,3.5,4.3,0.3383994,0.5615692,0.71281195,0.8426657,0.9551449,1.0530081,1.1387744,1.2145805
0.5735125200061924,214.68862037111123,120.57485946578232,2.4,2.3,0.18949413,0.30333686,0.41139126,0.5070951,0.5941055,0.67328286,0.7456808,0.81234
0.9651280441456922,265.53741975662456,88.12223513960524,5.1,2.7,0.20841217,0.31174135,0.44588327,0.5728557,0.6951511,0.8180778,0.93592787,1.0487707
0.8957104001607061,242.30554005100143,277.5110008630656,7.0,3.8,0.28941083,0.4088633,0.580415,0.73990893,0.8977387,1.0476339,1.1932442,1.3329995
0.6749538796931629,280.79171697655795,104.78537036209742,3.3,2.0,0.15326214,0.24913287,0.3425436,0.43533278,0.522634,0.60571074,0.683728,0.7582998
0.3962545220663913,88.6840347408193,286.18319322211454,2.5,4.0,0.40781927,0.8630476,1.1183348,1.2061996,1.2520819,1.2893257,1.3202839,1.3467426
0.7576249798381454,265.81681618194136,129.16361925063308,2.6,2.8,0.15307307,0.23521495,0.31568766,0.3982618,0.47535682,0.546432,0.61450386,0.67921114
0.326926534646672,262.9299331274676,113.66125421432346,2.8,5.1,0.35397148,0.6635003,0.860981,1.002923,1.1161256,1.2120638,1.2953053,1.3666191
0.7693687668638569,234.48148806478224,361.4026906006335,5.8,2.4,0.17555094,0.26354742,0.37186193,0.46704316,0.5617795,0.6538186,0.7431903,0.82925844
0.7862226324804833,259.44159516032903,83.86183390035052,3.6,4.6,0.2897153,0.43581343,0.6016779,0.7496257,0.8950486,1.0317698,1.1602297,1.2807169
0.3760173316109877,158.46243159840498,70.99125003205202,5.4,3.0,0.6097615,1.8498254,2.990991,3.6975436,4.0098133,4.1413827,4.230709,4.3085675
0.3424034879876104,166.45109185653413,383.8659604814789,5.1,5.1,0.51155186,1.2762947,1.9082489,2.2967868,2.4820714,2.57193,2.637598,2.6941566
0.3165101449186295,197.29778304258528,26.36269019427018,4.7,5.7,0.7041073,2.085083,3.3140721,4.0885434,4.4547286,4.6284223,4.7393384,4.828379
0.8830248048898357,64.8559600235828,207.89015291526587,3.9,4.2,0.4678707,1.0066242,1.4419575,1.7806292,2.0453534,2.2578297,2.4329038,2.5814996
0.7420053830139003,162.89483115651396,149.92303569449626,5.3,3.2,0.36435628,0.71721745,1.0270877,1.3056674,1.5525656,1.7715569,1.9655523,2.1386218
0.3899642544654911,194.2751264787084,316.13850671605405,7.0,4.3,0.48135424,1.3322916,2.1404767,2.751639,3.1521745,3.398088,3.5572166,3.6756968
0.7414784423074354,44.94495081964461,227.71970405891443,3.7,3.0,0.52604914,1.326397,1.9289498,2.272739,2.4694037,2.6032429,2.705411,2.78934
0.5967837574681157,284.48907720072725,59.66187220047394,3.0,5.5,0.26613522,0.42784166,0.58614826,0.7271948,0.8590355,0.98101854,1.0936747,1.1980467
0.4708586875658845,172.0360961425805,251.1255916400758,4.2,4.1,0.4526987,0.96506596,1.3465743,1.6094508,1.7969947,1.9453387,2.067418,2.170423
0.5424345289756597,31.646088263698523,186.1574147147064,6.6,3.4,0.8165841,2.757594,4.809513,6.455885,7.325383,7.5490274,7.56849,7.575593
0.5979437567128809,220.05121346514505,75.12258183650937,2.1,3.9,0.19164634,0.30819917,0.42253375,0.52496505,0.616935,0.70158315,0.7794492,0.8522084
0.4386776512638295,45.91786097020982,201.81101671076544,6.3,3.7,0.8108151,2.7538307,4.771656,6.3886375,7.2411757,7.4508266,7.4638767,7.469446
0.5165823255168114,94.84301627038217,97.03755674820916,6.3,5.0,0.7161212,2.3275614,3.8708067,4.9703693,5.5490456,5.803673,5.939948,6.034198
0.4429335721651017,155.00711818767863,177.60840178630292,4.4,4.4,0.5482755,1.3692994,2.044334,2.4596725,2.6938267,2.850626,2.972733,3.0766602
0.5485494126980159,121.84380205452084,209.5542671151674,2.1,4.8,0.25168467,0.42890215,0.5525608,0.65108776,0.7341943,0.8050175,0.8666458,0.9194484
0.6991813219436764,17.362235193185818,25.70301211674062,2.2,3.3,0.8016398,2.1261756,2.9854634,3.445587,3.7207396,3.8986032,4.0365925,4.13148
0.7650559225863959,104.2019176514611,331.4669339864406,2.3,3.4,0.19125009,0.27520514,0.35112643,0.41507196,0.47105622,0.52115583,0.5660026,0.6061597
0.7627145327133099,295.2051028872164,223.87438909729065,5.4,4.2,0.31301403,0.4283657,0.5875478,0.736032,0.88082266,1.0146165,1.1433878,1.2670841
0.5895771696743042,168.53631639673148,220.54983315184128,5.6,6.9,0.4918375,1.1461363,1.6858034,2.1084204,2.442503,2.7155914,2.9414597,3.137393
0.5335023716885159,64.46009996308557,168.18488697414531,5.5,5.9,0.75033474,2.4161992,3.9639497,5.024713,5.5582347,5.786226,5.9058576,5.988622
0.5922180955474277,73.04209317744416,153.28334008726037,2.5,3.4,0.44628358,1.015852,1.4001713,1.622879,1.7667747,1.8757677,1.9670277,2.0421982
0.9057008431163416,65.98905722607316,106.81351221220037,5.5,5.5,0.5697136,1.4391093,2.1716175,2.7386985,3.1739364,3.519899,3.7984395,4.0285306
0.4490791626083252,284.3831659029529,330.84560734364334,5.2,6.6,0.4008422,0.70539427,0.92272663,1.107276,1.2655497,1.4072137,1.5341773,1.650188
0.898738673591799,261.1963853935717,254.04949078951225,5.1,5.5,0.3311653,0.41933393,0.57820654,0.7260761,0.87105465,1.0024791,1.133585,1.2574148
0.7274522207798004,125.25530787492052,222.7826633185574,6.4,4.3,0.45798874,1.0636816,1.5816255,2.009489,2.3617077,2.6566787,2.9042282,3.116663
0.8249125866702143,32.64023633386592,219.0169253627087,4.4,5.5,0.65666103,1.7896686,2.7453074,3.3502622,3.7033296,3.9333463,4.098432,4.2265935
0.7726698885050999,39.898337104610015,371.9449236434066,6.8,5.3,0.58732843,1.7948928,2.9327474,3.8046317,4.358025,4.6554694,4.82029,4.9284635
0.538858372114294,204.15466382836664,32.729510366763435,5.6,5.8,0.536417,1.3507862,2.038321,2.560485,2.951355,3.2611532,3.5207653,3.733388
0.303219126677036,221.94048681973533,13.335177545923528,3.6,6.3,0.6169257,1.608386,2.4107714,2.8486748,3.067546,3.2116814,3.32681,3.4287348
0.9994860921960508,4.544672976573067,118.3109097586838,4.5,5.1,0.9813833,3.0804687,4.9068418,6.088122,6.6849113,7.014604,7.226825,7.3651824
0.9550444546470443,147.21699351939856,0.4590494562341618,4.1,5.0,0.3973894,0.7088928,1.0140338,1.2948623,1.5521445,1.7865248,1.9990053,2.1922135
0.4621125776626416,103.30100658209936,74.09550032526728,4.1,2.3,0.5670366,1.6360052,2.4562585,2.8638074,3.0451643,3.1588433,3.2518775,3.332515
0.3546584244607619,27.222474579563634,31.40565401305291,2.4,4.8,1.0083551,2.8982668,4.383591,5.140429,5.471576,5.721888,5.917975,6.047419
0.4949403148936753,108.19486339128304,246.26601265320085,5.6,2.3,0.42619324,1.187669,1.8823183,2.3292944,2.578162,2.7270057,2.8368127,2.9250076
0.3056780638641572,228.98159461388724,147.14862056944588,4.5,4.1,0.54756737,1.4095025,2.1168065,2.5261173,2.7148046,2.8246493,2.913272,2.9895458
0.6103652422541406,24.157399786631206,10.502355180642908,3.7,6.0,1.0444293,3.171255,4.936432,6.0045424,6.556467,6.919359,7.1892757,7.403654
0.936247909126564,220.564931055316,106.67251733936484,4.6,5.9,0.35568523,0.52319956,0.73274183,0.931231,1.1215105,1.2978468,1.465529,1.6236949
0.3267407968722942,286.4411269905803,197.01117316479576,5.0,3.3,0.41625834,0.9324291,1.3260777,1.5888884,1.7733071,1.9169633,2.035055,2.1377866
0.6043943914260569,32.8111872844006,368.94676686971496,3.6,4.4,0.5738406,1.4670558,2.1676607,2.493476,2.56216,2.5667176,2.5716238,2.5760279
0.938456967469432,261.5139507577631,294.0240977038348,6.1,2.8,0.19428468,0.26320672,0.38053536,0.48042917,0.5804138,0.68225765,0.7785735,0.8730657
0.8327941854535228,69.43964919733881,259.5979022793957,6.9,2.5,0.3795719,0.92731357,1.4359329,1.8584328,2.1979632,2.474172,2.7013278,2.8929486
0.3007022192295805,118.71093561616156,256.7907694445063,4.4,4.1,0.6415777,1.8449535,2.8992877,3.5114675,3.6838136,3.7062826,3.7230115,3.7399879
0.7712851101142798,61.74263216777866,381.6582012760485,3.8,4.9,0.44115067,0.89800024,1.23599,1.4728374,1.6420097,1.7707982,1.8745365,1.959671
0.3924241880538148,178.70158766479554,4.656653646934794,5.2,6.2,0.6983156,2.1089883,3.375794,4.2136426,4.658056,4.894673,5.0471654,5.1640525
0.8886196020400212,54.504088502276645,283.07929927622257,7.0,6.6,0.5489507,1.5614753,2.4328094,3.13378,3.682466,4.0893025,4.388552,4.616014
0.6249420583166776,78.37582386506102,245.66852450313763,5.2,3.2,0.52441406,1.4033146,2.1566577,2.6382327,2.9184785,3.0973306,3.2322612,3.3437233
0.8988103195983597,94.59946086334452,132.9067617132206,2.4,3.9,0.2647798,0.49478412,0.6949885,0.8701532,1.0247195,1.1611831,1.2817934,1.3884423
0.7308099631352528,112.4505003588495,109.67921115531594,3.1,3.4,0.37866879,0.7615614,1.0687184,1.3185134,1.5235987,1.6956577,1.8425474,1.9686885
0.4984649557776515,288.2299812670568,316.46353506978977,5.4,6.6,0.39252186,0.6740737,0.8927498,1.0868988,1.2545547,1.4074063,1.5474839,1.6772122
0.4344137373224666,146.748294230193,5.180323358068106,3.4,3.1,0.57692146,1.4974546,2.168507,2.521462,2.7213674,2.8716173,2.9919572,3.098804
0.8613988954903735,248.44415581839527,268.0213663435984,4.7,6.8,0.33690453,0.43783808,0.5873742,0.7361455,0.8766346,1.0057602,1.1305499,1.2472434
0.3693367451562593,72.70751689190327,106.74206588577846,6.3,4.2,0.87893677,3.028441,5.2381806,7.017669,7.9784436,8.249876,8.28949,8.304665
0.7151012292418448,293.224812777883,174.0270661705217,3.0,2.9,0.16840887,0.24199915,0.32423186,0.40665698,0.48082852,0.55127907,0.6181886,0.6822257
0.5781251957317922,276.86115030860043,24.834767073964592,4.0,6.0,0.39541674,0.70504,0.969789,1.2120743,1.4290261,1.624228,1.799644,1.9580865
0.5801690848517005,113.17249301958532,303.61286473156406,6.7,5.0,0.52356195,1.4592633,2.3114505,2.953854,3.3895054,3.6862183,3.8942242,4.0520725
0.6052856061454444,38.82781787874751,344.7394683972861,2.3,6.0,0.35673237,0.70656395,0.8852706,0.94581366,0.97978497,1.0027256,1.0190978,1.0329041
0.8116219606755766,71.35746831667873,247.7667391725477,6.6,3.5,0.4786353,1.214699,1.8789747,2.3953035,2.7868812,3.090009,3.3401582,3.547146
0.8971094276489273,296.8582375272614,261.0245712789772,7.0,2.5,0.17934537,0.23423386,0.33705354,0.42983222,0.5220275,0.61662245,0.70855117,0.7984648
0.9782929259687704,102.27673381945353,161.11709091508405,5.9,3.5,0.38651872,0.76840425,1.1231034,1.4480307,1.7408798,2.0037663,2.2382362,2.448324
0.3497155605366064,95.87747741261173,57.59094897205181,5.6,4.0,0.86717606,2.8820157,4.8775496,6.350883,7.0533977,7.2370343,7.282576,7.309587
0.33085728441878,4.831390216748871,53.69467025472048,6.7,4.6,1.3276119,4.6969934,8.688845,12.502064,15.900345,19.375465,21.639294,22.48947
0.642456789491583,87.05525508626553,81.61634877947255,5.1,3.0,0.56765723,1.5580721,2.3889823,2.913629,3.2386198,3.4664092,3.6430292,3.7899761
0.6897810636722279,15.44912492896018,208.2919339105501,4.5,6.7,0.86951494,2.734415,4.4191074,5.545643,6.082367,6.32047,6.4438076,6.520896
0.5573278948952759,113.93413704707578,234.41102419570203,3.4,2.9,0.4006164,0.84934044,1.1695881,1.384296,1.538971,1.6595368,1.760757,1.8464227
0.8702557714744235,223.45908376580337,356.50621066637416,4.2,4.7,0.28934002,0.36566305,0.4788723,0.57560205,0.6824279,0.77632093,0.86529636,0.95091105
0.6101468597010271,218.50362687583635,141.98702759712543,2.1,6.2,0.17108202,0.25838804,0.35201693,0.42766523,0.4976473,0.5653157,0.6261587,0.68282557
0.5134738174793743,85.62066962329696,271.5324478127878,2.3,2.3,0.29396915,0.5220065,0.65484476,0.74359345,0.8101642,0.86432886,0.90780234,0.94650793
0.6389320558854554,92.78083206058584,95.99807002202196,5.0,6.3,0.6388321,1.7597961,2.7224655,3.376852,3.8023071,4.090063,4.2998466,4.4659395
0.7183869958037127,118.6238208648716,201.41070438543773,5.6,6.0,0.5067105,1.2052865,1.7914276,2.256957,2.6262684,2.9256554,3.1754475,3.3935547
0.4669490832039908,19.22417505043899,10.607438131749005,3.3,5.3,1.1807733,3.5898557,5.710562,7.024116,7.596659,7.948508,8.281319,8.565008
0.3362282334754046,283.79927139763106,346.8488895511126,2.1,2.9,0.11527276,0.13162184,0.14584804,0.14536428,0.1504159,0.16067791,0.16631556,0.16934228
0.9632748346289236,285.9055723237895,85.0893780113997,3.3,3.4,0.19448662,0.2770965,0.38856077,0.5009546,0.59313583,0.6901841,0.783267,0.87186193
0.758118848502736,51.709866008365374,176.8986783803565,6.2,6.3,0.66429186,2.049841,3.3001223,4.2040453,4.7577896,5.0803585,5.2934723,5.4485188
0.5502515765966348,184.99951736171835,7.71396892092735,4.0,5.7,0.51563835,1.1543083,1.6742496,2.0646849,2.3630548,2.6027837,2.8016906,2.9733691
0.999361337073882,24.493673813186724,47.96490941237934,5.1,5.0,0.74368143,2.1384673,3.2876406,4.049567,4.536893,4.867194,5.1056423,5.290475
0.9626843264350436,248.60112843895132,301.1368907814026,5.8,3.1,0.22477841,0.29534578,0.42134976,0.5296216,0.64001656,0.7487378,0.8511307,0.9521165
0.3980485388090314,153.13983230779107,378.4408856502085,2.0,2.9,0.15656924,0.17250252,0.1899035,0.19864583,0.2061727,0.21503425,0.22318506,0.23031259
0.3588922877290376,68.44757752689944,168.12364957546993,4.1,3.9,0.78551555,2.383498,3.8055265,4.6611595,4.9521093,5.01562,5.0355234,5.049863
0.8339194144418318,269.58788784941737,378.8489634172769,2.2,6.3,0.1295743,0.11687136,0.15864468,0.18854427,0.18219137,0.21088886,0.22784281,0.24150133
0.4078854042280482,73.48590249420145,296.9208178447888,4.7,6.0,0.6836777,2.0148287,3.225295,4.004093,4.31421,4.400938,4.4312515,4.4517345
0.3133283609315537,1.1375385836967824,224.87208277883892,5.2,3.5,1.0002582,3.3333113,5.8201084,7.985239,9.301176,9.633185,9.633083,9.632883
0.7636597586905041,131.57336167508942,213.7219474028998,4.7,5.9,0.4466715,0.8849306,1.2521143,1.568265,1.8383765,2.0707297,2.2714849,2.4476514
0.7479646882821565,159.68393479443182,246.11576573563525,6.9,2.9,0.31224275,0.6232066,0.9072616,1.1734462,1.4179091,1.6411223,1.8435845,2.0273914
0.8122780660685762,82.34782532502851,362.8585869450584,4.2,5.0,0.4265523,0.8239794,1.13271,1.3840437,1.589479,1.7607174,1.9050083,2.0278182
0.3590964358993387,19.69006502917509,185.99144329618363,5.7,3.4,0.96505976,3.243238,5.681761,7.775038,9.02623,9.378416,9.377672,9.378621
0.5171655513603628,238.9230119895562,175.90299847363204,4.9,4.1,0.41260624,0.8151946,1.1299319,1.3931751,1.6165819,1.8091993,1.9762673,2.1228185
0.5331639865306337,220.49346061437143,260.3156608596756,3.8,2.9,0.2856171,0.47004008,0.62099266,0.7550175,0.8739097,0.980567,1.0765293,1.1630688
0.4692417673803256,123.97078746688832,208.10422597744216,3.6,2.9,0.45786595,1.074332,1.5176439,1.7669296,1.9154768,2.0274248,2.1167564,2.1916099
0.5808224529396191,232.31335517343257,188.7097132362003,2.6,5.0,0.21618938,0.329185,0.43627024,0.53042793,0.6116109,0.6886201,0.7595086,0.82576513
0.8131919386812256,192.78730672361243,89.0956286351019,3.7,2.6,0.24540806,0.4180963,0.5959194,0.75953937,0.9113488,1.0527599,1.1840749,1.306
0.45195203895181,79.76106864446248,159.20721018013194,6.4,2.0,0.5443866,1.7632041,3.007183,3.87006,4.2548766,4.346115,4.388606,4.427837
0.5784573022256012,264.1479475056784,57.857134672271386,4.4,3.4,0.355994,0.6493406,0.90206146,1.1292872,1.3320003,1.5132713,1.6755724,1.82163
0.3400450364750056,189.710486014256,209.32544464740795,5.2,5.9,0.58899117,1.6371694,2.5771031,3.1940303,3.5012078,3.6484084,3.7473178,3.8330207
0.9925204917015252,91.81853939580996,289.0563805248938,2.8,4.6,0.24676704,0.4056573,0.5511279,0.6809139,0.7952862,0.8987794,0.9918432,1.0765891
0.3062321100154704,15.303141641317916,233.45372169516324,6.2,6.0,0.99258184,3.586197,6.3092213,8.6863985,10.2841,10.970316,11.069689,11.069803
0.7374398779916216,25.042679205947817,71.28878649637262,3.4,2.6,0.73602486,2.1104767,3.0941718,3.5807688,3.8153179,3.9604247,4.065071,4.1524363
0.9167913680594024,214.50828717602408,14.662146454563985,6.4,4.4,0.37261105,0.62094927,0.911675,1.1769209,1.4275684,1.6627998,1.8841205,2.0913315
0.929065024812777,149.17526038276372,215.0966946006871,3.8,4.5,0.31973886,0.5053215,0.6962609,0.87099504,1.0363746,1.1887999,1.3298664,1.4601426
0.7427828933885751,98.63853010404286,19.243080628928237,3.4,2.3,0.3974192,0.8731055,1.2468214,1.5398571,1.7746518,1.9679081,2.1309898,2.2716572
0.7361277406592055,161.64978047143154,131.76674590720245,5.5,6.5,0.46870995,0.99363947,1.4412785,1.827219,2.1613216,2.4520655,2.7056112,2.9286795
0.5696262906801777,12.476895215404504,178.85400963154035,5.6,5.9,1.0025649,3.488422,5.9786897,7.9841676,9.129229,9.55113,9.65712,9.697847
0.8033344106933011,10.760668026595766,382.0527543109897,2.0,2.5,0.32823157,0.59953904,0.66985154,0.6694412,0.6697104,0.669698,0.66921425,0.6691532
0.9090107261134284,144.12794373628333,272.14047332285315,6.4,2.8,0.26707435,0.47376823,0.6869662,0.88875484,1.0798743,1.2603574,1.4292421,1.5875874
0.936469617772624,246.9427419085836,183.15261857906145,5.1,6.3,0.35008907,0.46535873,0.6576414,0.8379626,1.0069175,1.1639051,1.3159738,1.459291
0.969605544497399,280.91655178368234,302.7766570268663,3.9,3.9,0.22820592,0.26592374,0.35962415,0.42891955,0.5067265,0.5908406,0.66672254,0.7387583
0.8211669461268354,216.38021125337096,150.1893567135852,3.5,2.9,0.22316813,0.34931588,0.48890686,0.6174755,0.73613024,0.8486717,0.9542978,1.0536318
0.5197519171645334,271.6133086105219,220.8570071021528,6.7,3.2,0.32741523,0.6499634,0.92025614,1.1666064,1.3889556,1.5900283,1.7710814,1.9353957
0.874914134943436,88.32003517888042,298.88796593197696,3.1,4.4,0.3129635,0.54476976,0.733274,0.8978276,1.0403676,1.1639972,1.271214,1.365788
0.3282157745444628,237.2874981174888,23.34832542330254,4.9,5.5,0.63589954,1.8055654,2.8432603,3.510263,3.8562388,4.0477653,4.181621,4.293838
0.4767836632030109,171.50428386016077,277.16452625433334,3.8,6.9,0.43554688,0.853961,1.1545658,1.3676939,1.5303478,1.6615553,1.7719889,1.8672857
0.8874683339661629,57.270320828220925,238.436222222728,6.6,4.7,0.538599,1.4318638,2.2188625,2.829205,3.2853355,3.6378198,3.917688,4.1381927
0.4854768148018514,103.42975034322092,181.356086809779,4.1,4.0,0.5932193,1.5650692,2.3524332,2.7984447,3.0146194,3.145926,3.2462997,3.3336601
0.4672605693391554,159.44712127325428,164.90514100289442,7.0,6.3,0.58837795,1.8507624,3.039116,3.972272,4.567074,4.893237,5.08549,5.222726
0.7879737747061168,187.62282346011685,376.3994846876242,2.7,2.9,0.15675092,0.19199109,0.24131036,0.29382324,0.33757448,0.37824917,0.41678,0.45273924
0.6882936753316884,278.99799669596143,357.60205440333414,2.8,5.1,0.17769432,0.18544865,0.24946308,0.29815245,0.3257742,0.36923695,0.396029,0.42802477
0.8222341889049474,112.68529461941844,284.68320752102085,6.5,3.4,0.376935,0.7937355,1.1587739,1.4850798,1.7725081,2.025231,2.2463937,2.4422555
0.3388114226824907,208.83780631305177,26.936676326366676,3.7,5.4,0.60322475,1.5548706,2.3234305,2.755928,2.9797974,3.1312838,3.2537146,3.3606615
0.90797354968636,110.59712079415524,219.801040087044,6.7,6.6,0.45672035,1.0184908,1.4915881,1.9075208,2.2807193,2.613049,2.906468,3.1670222
0.5278602161616011,114.7296250587906,22.139118126834624,5.0,5.9,0.7026577,2.0660214,3.251886,4.016886,4.442969,4.7017016,4.8867307,5.0324216
0.522040460280727,227.387573998551,378.47806214075257,4.5,2.3,0.20456195,0.31734633,0.4162352,0.5066438,0.58943176,0.6666477,0.7382612,0.8052771
0.4570981081047465,61.34829709647445,154.92976743853922,5.3,5.8,0.82224846,2.715869,4.5004597,5.7751265,6.3922596,6.625723,6.7211237,6.777231
0.6981296930000653,158.7438818261372,186.3765394893341,6.9,6.4,0.47281456,1.149581,1.7037082,2.1748023,2.5803332,2.926766,3.2295823,3.5029597
0.960003718820545,129.63764051096723,348.1408093394347,4.8,2.9,0.2580967,0.4138286,0.5784488,0.73055863,0.87459564,1.0091624,1.1337719,1.2503743
0.5660346915483043,268.5847061123789,338.7275712346949,3.9,6.3,0.31506157,0.43704796,0.5402589,0.63659096,0.72828865,0.8105836,0.88894796,0.96284676
0.8776738090645746,292.8207345041696,120.16411719218354,6.5,2.3,0.16767216,0.25409436,0.3701799,0.48046565,0.5862777,0.69438744,0.80003,0.9037006
0.4302025064971991,50.11107437401642,322.3423219466569,4.1,5.0,0.67672634,1.9205785,3.0086555,3.6288004,3.8041906,3.8227634,3.8265543,3.8307
0.3577314951506904,86.37819529948483,304.9730753864291,3.8,4.1,0.59371805,1.5815144,2.3743658,2.753716,2.8267493,2.8408966,2.8563056,2.8710427
0.4667860616741595,27.33433803500944,149.13861790050515,3.4,2.6,0.8011582,2.4224846,3.7739055,4.462119,4.611394,4.6231356,4.626486,4.6304626
0.352874821079089,184.77143928048977,24.84811051294482,2.1,2.6,0.3599031,0.73250127,0.96642613,1.1160698,1.2278972,1.3202124,1.3978179,1.4634278
